timestamp,19:35:04.801,is_stable,0,duration,-1,zeros,-0.3+5.189e-17i,0.45-4.0321e-17i
timestamp,19:36:00.424,is_stable,0,duration,-1,zeros,0.45-2.4426e-17i,-0.4+2.5512e-18i,-0.3+4.6825e-17i,0.25+4.6203e-17i,0.1+4.6968e-17i
timestamp,19:37:25.083,is_stable,0,duration,-1,zeros,0.65-6.2759e-25i,-0.3-5.6892e-18i,0.25+3.1629e-17i,0.5+0.5i,0.45-5.1136e-18i,-0.4-1.1882e-18i,0.1-4.8456e-18i
timestamp,19:37:47.919,is_stable,0,duration,-1,zeros,0.45-2.4426e-17i,-0.4+2.5512e-18i,-0.3+4.6825e-17i,0.25+4.6203e-17i,0.1+4.6968e-17i
timestamp,19:38:18.496,is_stable,0,duration,-1,zeros,0.1+1.9978e-17i,0.25+6.1373e-17i,0.45+1.0862e-17i
timestamp,19:38:32.489,is_stable,0,duration,-1,zeros,0.25-0.5i,0.25+0.5i,0.5-6.5274e-17i
timestamp,10:52:44.791,is_stable,0,duration,-1,zeros,0.25-0.5i,0.25+0.5i,0.5+9.1123e-17i
timestamp,11:00:22.590,is_stable,0,duration,-1,zeros,0.5-9.9855e-17i,0.5+4.3992e-17i,0.5+8.8544e-17i
timestamp,11:07:41.968,is_stable,0,duration,-1,zeros,0.5-9.9855e-17i,0.5+4.3992e-17i,0.5+8.8544e-17i
timestamp,11:10:25.260,is_stable,0,duration,-1,zeros,0.5-9.9855e-17i,0.5+4.3992e-17i,0.5+8.8544e-17i
timestamp,11:44:09.973,is_stable,0,duration,-1,zeros,0.5-9.9855e-17i,0.5+4.3992e-17i,0.5+8.8544e-17i
timestamp,17:33:23.113,is_stable,0,duration,-1,zeros,0.5-9.9855e-17i,0.5+4.3992e-17i,0.5+8.8544e-17i
timestamp,17:36:57.160,is_stable,0,duration,-1,zeros,0.5-9.9855e-17i
timestamp,17:38:29.954,is_stable,0,duration,-1,zeros,0.5-9.9855e-17i
timestamp,17:39:05.372,is_stable,0,duration,-1,zeros,0.5-9.9855e-17i
